principal_code,resolved_name,part_district,part_case_count
RJS,Robert James Solicitors,B11,5
RJS,Robert James Solicitors,LU5,5
SAMORE,Samore Traders Ltd,B6,5
YML,YM Law/ NETWORK HD UK,CH1,5
YML,YM Law/ NETWORK HD UK,WN2,5
ABSOLUTE,Absolute Law Solicitors Unity House,B70,4
ACSP,Accident Specialists (Direct jobs),RH11,4
ALL,Alliance &Cooper,M8,4
AS,Aman Solicitors Advocates,B19,4
AVI,Avisons Solicitors,B20,4
BAKER,Baker Hardman,RG10,4
BLACK,BlackStone,B8,4
BROADWAY,Broadway NW Ltd,OL2,4
CLIFTON,Clifton NW Ltd,OL1,4
DFD,DFD (Richard or Joshua) Also Car Claims,CH62,4
ELITE,Elite Five Ltd,OL1,4
FA,Fort Assist Digbeth Court Business,B9,4
FR,Fountain Rentals Ltd,CH65,4
GG,Graham Coffey (GGP),LE4,4
HVL,Havard Law Solicitors,CH44,4
KBS,Knightsbridge (KBS),B70,4
KERR,Kerr Brown Partnership,G32,4
KERR,Kerr Brown Partnership,ML6,4
KMR,KMR,CM24,4
MOORHEY,Moorhey Mcr Ltd,OL1,4
MOTORX,Motor X Assistance Ltd,E1,4
MP,Montreal Prestige,BL1,4
MP,Montreal Prestige,N18,4
MP,Montreal Prestige,NW10,4
MP,Montreal Prestige,SW2,4
OAK,Oakwoods Solicitors,EH6,4
OAK,Oakwoods Solicitors,G40,4
OAK,Oakwoods Solicitors,G72,4
OAK,Oakwoods Solicitors,G81,4
PARKERS,Parkers Solicitors,B5,4
PREMIER,Premier Sixty Ltd,OL2,4
RJS,Robert James Solicitors,B19,4
RJS,Robert James Solicitors,B42,4
RJS,Robert James Solicitors,RH1,4
WLS,Woodlands,WV2,4
ACORN,Acorn West Ltd,OL1,3
ALISON,Alison Law,BD8,3
ALISON,Alison Law,N18,3
ALL,Alliance &Cooper,OL8,3
AS,Aman Solicitors Advocates,B10,3
AS,Aman Solicitors Advocates,B8,3
AVI,Avisons Solicitors,B21,3
BC,Baker Coleman,HD4,3
BLACK,BlackStone,B19,3
BLACK,BlackStone,BD3,3
BROADWAY,Broadway NW Ltd,OL1,3
CS,Claim Specialists,LU4,3
CW,Countrywide,L3,3
DFD,DFD (Richard or Joshua) Also Car Claims,CW7,3
DFD,DFD (Richard or Joshua) Also Car Claims,L24,3
EXPRESS,Express UK One Ltd,OL2,3
FA,Fort Assist Digbeth Court Business,B33,3
FA,Fort Assist Digbeth Court Business,B8,3
FA,Fort Assist Digbeth Court Business,B90,3
FA,Fort Assist Digbeth Court Business,SL0,3
FW,Fairway Solicitors,B11,3
GBVR,Glasgow Best Vehicle Repair Ltd,G20,3
GG,Graham Coffey (GGP),BD6,3
GG,Graham Coffey (GGP),BL2,3
GG,Graham Coffey (GGP),BL8,3
GG,Graham Coffey (GGP),M26,3
HAMILTON,Hamilton Auto Services,ML3,3
HTU,HTU Assessors Ltd,NG8,3
KBS,Knightsbridge (KBS),B25,3
KERR,Kerr Brown Partnership,ML2,3
KMR,KMR,M25,3
MOORHEY,Moorhey Mcr Ltd,OL2,3
MP,Montreal Prestige,B6,3
MP,Montreal Prestige,M35,3
MP,Montreal Prestige,SW9,3
OAK,Oakwoods Solicitors,G46,3
OAK,Oakwoods Solicitors,G51,3
PREMIER,Premier Sixty Ltd,OL1,3
R1AMMCLASS,Motor Class Hire,LU3,3
RJS,Robert James Solicitors,B23,3
RJS,Robert James Solicitors,B33,3
RJS,Robert James Solicitors,B36,3
RJS,Robert James Solicitors,B6,3
RJS,Robert James Solicitors,B8,3
RJS,Robert James Solicitors,E14,3
RJS,Robert James Solicitors,E6,3
RJS,Robert James Solicitors,SL2,3
RJS,Robert James Solicitors,WS1,3
RS,Resolve Solicitors,B70,3
SILVER 100,Silverstone,OL1,3
SS,Savas & Savage,CH2,3
SS,Savas & Savage,CH3,3
SS,Savas & Savage,CH62,3
SS,Savas & Savage,WA8,3
TEN,Ten Legal,BB12,3
YML,YM Law/ NETWORK HD UK,CH4,3
YML,YM Law/ NETWORK HD UK,CH65,3
YML,YM Law/ NETWORK HD UK,DE23,3
ABRAHAMS,Abrahams Solicitors,WF2,2
ACSP,Accident Specialists (Direct jobs),BN11,2
ACSP,Accident Specialists (Direct jobs),BN9,2
ACSP,Accident Specialists (Direct jobs),HA1,2
ACSP,Accident Specialists (Direct jobs),RH6,2
ALIS,Ali's Autocentre Limited,OL12,2
ALISON,Alison Law,BD16,2
ALISON,Alison Law,BD7,2
ALL,Alliance &Cooper,LU4,2
ALL,Alliance &Cooper,M15,2
ALL,Alliance &Cooper,M24,2
ALL,Alliance &Cooper,M28,2
ALL,Alliance &Cooper,M6,2
ALL,Alliance &Cooper,SK1,2
AMS,AMS Solicitors,BD6,2
AMS,AMS Solicitors,OL4,2
ARSHED,Arshed & Co Solicitors,M8,2
AS,Aman Solicitors Advocates,B7,2
AS,Aman Solicitors Advocates,B90,2
ATLAS,Atlas Bodyshop Unit C,G73,2
AVI,Avisons Solicitors,B42,2
AVI,Avisons Solicitors,B44,2
AVI,Avisons Solicitors,WS10,2
BC,Baker Coleman,B69,2
BC,Baker Coleman,HD3,2
BC,Baker Coleman,WV2,2
BLACK,BlackStone,B11,2
BLACK,BlackStone,B14,2
BLACK,BlackStone,B26,2
BLACK,BlackStone,B70,2
BLACK,BlackStone,LE1,2
BLACK,BlackStone,M21,2
BLACK,BlackStone,NE25,2
BLACKLINE,Blackline,OL1,2
CASTLE,Castle,E1,2
CASTLE,Castle,E6,2
DFD,DFD (Richard or Joshua) Also Car Claims,CH45,2
DFD,DFD (Richard or Joshua) Also Car Claims,CH48,2
DFD,DFD (Richard or Joshua) Also Car Claims,CH49,2
DFD,DFD (Richard or Joshua) Also Car Claims,CH63,2
DFD,DFD (Richard or Joshua) Also Car Claims,L6,2
DFD,DFD (Richard or Joshua) Also Car Claims,LU5,2
FA,Fort Assist Digbeth Court Business,B10,2
FA,Fort Assist Digbeth Court Business,B13,2
FA,Fort Assist Digbeth Court Business,B19,2
FA,Fort Assist Digbeth Court Business,B20,2
FA,Fort Assist Digbeth Court Business,B21,2
FA,Fort Assist Digbeth Court Business,B23,2
FA,Fort Assist Digbeth Court Business,B24,2
FIRST,First Accident Assistance Blue Square,ML5,2
FRAZ,Fraz Hussain,OL1,2
FW,Fairway Solicitors,B21,2
FW,Fairway Solicitors,BS5,2
FW,Fairway Solicitors,N9,2
FW,Fairway Solicitors,RG1,2
GABOUR,Saci Gabour,UB6,2
GAC,.,B70,2
GG,Graham Coffey (GGP),B20,2
GG,Graham Coffey (GGP),BD3,2
GG,Graham Coffey (GGP),BL4,2
GG,Graham Coffey (GGP),BL7,2
GG,Graham Coffey (GGP),E6,2
GG,Graham Coffey (GGP),GU12,2
GG,Graham Coffey (GGP),LE18,2
GG,Graham Coffey (GGP),OL8,2
GG,Graham Coffey (GGP),SM4,2
GG,Graham Coffey (GGP),SW18,2
GG,Graham Coffey (GGP),WS3,2
HSI,HSI Solutions Ltd Carbottom Road,BD5,2
HVL,Havard Law Solicitors,CH43,2
KBS,Knightsbridge (KBS),B34,2
KBS,Knightsbridge (KBS),PR1,2
KBS,Knightsbridge (KBS),WR5,2
KERR,Kerr Brown Partnership,EH21,2
KERR,Kerr Brown Partnership,FK6,2
KERR,Kerr Brown Partnership,KA1,2
KERR,Kerr Brown Partnership,KA11,2
KERR,Kerr Brown Partnership,KY1,2
KERR,Kerr Brown Partnership,ML5,2
KMR,KMR,M32,2
KMR,KMR,M90,2
LPS,LPS Solicitors,RG10,2
MCADE,Motorcade Collision Assist Suite,LU1,2
MCADE,Motorcade Collision Assist Suite,LU3,2
MP,Montreal Prestige,BB1,2
MP,Montreal Prestige,CR4,2
MP,Montreal Prestige,DN4,2
MP,Montreal Prestige,LE5,2
MP,Montreal Prestige,M40,2
MP,Montreal Prestige,N9,2
MP,Montreal Prestige,SW17,2
MS,Matrix Solicitors Station Approach Pasture,CH43,2
MS,Matrix Solicitors Station Approach Pasture,CH46,2
OAK,Oakwoods Solicitors,EH21,2
OAK,Oakwoods Solicitors,G13,2
OAK,Oakwoods Solicitors,G2,2
OAK,Oakwoods Solicitors,G33,2
OAK,Oakwoods Solicitors,G45,2
OAK,Oakwoods Solicitors,KA3,2
OAK,Oakwoods Solicitors,KY12,2
OAK,Oakwoods Solicitors,KY7,2
OAK,Oakwoods Solicitors,ML9,2
OAK,Oakwoods Solicitors,TD9,2
PHOUSE,Parkhouse Assist Ltd Brulimar House,M6,2
PSC,Wirral Car Solutions Unit,CH41,2
R1AMMCLASS,Motor Class Hire,AL5,2
R1AMMCLASS,Motor Class Hire,E3,2
R1AMMCLASS,Motor Class Hire,LU4,2
R1AMMCLASS,Motor Class Hire,SS8,2
RESOLVE,Resolve Solicitors,B10,2
RESOLVE,Resolve Solicitors,B70,2
RJS,Robert James Solicitors,B13,2
RJS,Robert James Solicitors,B14,2
RJS,Robert James Solicitors,B28,2
RJS,Robert James Solicitors,B9,2
RJS,Robert James Solicitors,B92,2
RJS,Robert James Solicitors,CR0,2
RJS,Robert James Solicitors,CR6,2
RJS,Robert James Solicitors,CR7,2
RJS,Robert James Solicitors,CV1,2
RJS,Robert James Solicitors,E7,2
RJS,Robert James Solicitors,GU12,2
RJS,Robert James Solicitors,HA0,2
RJS,Robert James Solicitors,HA1,2
RJS,Robert James Solicitors,IG1,2
RJS,Robert James Solicitors,L15,2
RJS,Robert James Solicitors,L19,2
RJS,Robert James Solicitors,NE2,2
RJS,Robert James Solicitors,NW2,2
RJS,Robert James Solicitors,PE3,2
RJS,Robert James Solicitors,RH16,2
RJS,Robert James Solicitors,RH20,2
RJS,Robert James Solicitors,RM9,2
RJS,Robert James Solicitors,SE15,2
RJS,Robert James Solicitors,SW16,2
RJS,Robert James Solicitors,WD18,2
RL,Regent Law Ltd,E1,2
SIX,Six Ways Marketing Ltd,B5,2
SS,Savas & Savage,CH41,2
SS,Savas & Savage,CH42,2
SS,Savas & Savage,L13,2
SS,Savas & Savage,TW13,2
SS,Savas & Savage,WA4,2
SS,Savas & Savage,WA6,2
SUSSEX,East Sussex County Council Fleet,BN7,2
SWAN,Swan,BL9,2
SWAN,Swan,LU2,2
TEN,Ten Legal,BL9,2
THEBODYSHO,The Bodyshop,CH44,2
TP,Taylor Price,E1,2
TP,Taylor Price,E3,2
UNDENT,Undent it Ltd,G5,2
WLS,Woodlands,B42,2
WLS,Woodlands,B43,2
WLS,Woodlands,B69,2
WLS,Woodlands,WS2,2
9900,Silverline,OL1,1
ABRAHAMS,Abrahams Solicitors,BD1,1
ABRAHAMS,Abrahams Solicitors,BD3,1
ABRAHAMS,Abrahams Solicitors,BD7,1
ABRAHAMS,Abrahams Solicitors,LS13,1
AC,Alliance & Cooper Solicitors,NW4,1
ACSP,Accident Specialists (Direct jobs),BN1,1
ACSP,Accident Specialists (Direct jobs),BN10,1
ACSP,Accident Specialists (Direct jobs),BN24,1
ACSP,Accident Specialists (Direct jobs),HP12,1
ACSP,Accident Specialists (Direct jobs),LU4,1
ACSP,Accident Specialists (Direct jobs),ME14,1
ACSP,Accident Specialists (Direct jobs),NW1,1
ACSP,Accident Specialists (Direct jobs),RH12,1
ACSP,Accident Specialists (Direct jobs),RH19,1
ACSP,Accident Specialists (Direct jobs),SL1,1
ACSP,Accident Specialists (Direct jobs),SW6,1
ACSP,Accident Specialists (Direct jobs),W12,1
ADREES,Muhammed Adrees,OL2,1
ALISON,Alison Law,BD10,1
ALISON,Alison Law,BD14,1
ALISON,Alison Law,BD18,1
ALISON,Alison Law,BD3,1
ALISON,Alison Law,BD5,1
ALISON,Alison Law,BD9,1
ALISON,Alison Law,HD1,1
ALISON,Alison Law,LE15,1
ALISON,Alison Law,N17,1
ALISON,Alison Law,WF13,1
ALISON,Alison Law,YO10,1
ALISON,Alison Law,YO43,1
ALL,Alliance &Cooper,B12,1
ALL,Alliance &Cooper,B26,1
ALL,Alliance &Cooper,B8,1
ALL,Alliance &Cooper,BL3,1
ALL,Alliance &Cooper,BL9,1
ALL,Alliance &Cooper,HP12,1
ALL,Alliance &Cooper,M12,1
ALL,Alliance &Cooper,M34,1
ALL,Alliance &Cooper,M35,1
ALL,Alliance &Cooper,M38,1
ALL,Alliance &Cooper,M40,1
ALL,Alliance &Cooper,M45,1
ALL,Alliance &Cooper,M7,1
ALL,Alliance &Cooper,N3,1
ALL,Alliance &Cooper,OL12,1
ALL,Alliance &Cooper,OL2,1
ALL,Alliance &Cooper,OL4,1
ALL,Alliance &Cooper,OL9,1
ALL,Alliance &Cooper,SK4,1
ALS,Auto Logistic Solutions Ltd,EH48,1
ALS,Auto Logistic Solutions Ltd,G31,1
ALS,Auto Logistic Solutions Ltd,G67,1
ALS,Auto Logistic Solutions Ltd,G74,1
ALS,Auto Logistic Solutions Ltd,KY1,1
ALS,Auto Logistic Solutions Ltd,KY8,1
ALS,Auto Logistic Solutions Ltd,ML9,1
AMJAD,Areeb Amjad,G40,1
AMJID,Amjid Parveez,B74,1
AMS,AMS Solicitors,B23,1
AMS,AMS Solicitors,B33,1
AMS,AMS Solicitors,DY4,1
AMS,AMS Solicitors,EN3,1
AMS,AMS Solicitors,EN8,1
AMS,AMS Solicitors,GU12,1
AMS,AMS Solicitors,LE4,1
AMS,AMS Solicitors,LE5,1
AMS,AMS Solicitors,LU2,1
AMS,AMS Solicitors,N17,1
AMS,AMS Solicitors,OL8,1
AMS,AMS Solicitors,OL9,1
AMS,AMS Solicitors,PE12,1
AMS,AMS Solicitors,WF11,1
AMS,AMS Solicitors,WR11,1
ANGOL,Jake Angol,DA11,1
APEXX,Apexx Ltd,M19,1
ARIANA,Ariana Autos,UB6,1
ARSHED,Arshed & Co Solicitors,L20,1
ARSHED,Arshed & Co Solicitors,L7,1
ARSHED,Arshed & Co Solicitors,M14,1
ARSHED,Arshed & Co Solicitors,NG17,1
ARSHED,Arshed & Co Solicitors,OL7,1
AS,Aman Solicitors Advocates,B1,1
AS,Aman Solicitors Advocates,B11,1
AS,Aman Solicitors Advocates,B12,1
AS,Aman Solicitors Advocates,B14,1
AS,Aman Solicitors Advocates,B18,1
AS,Aman Solicitors Advocates,B33,1
AS,Aman Solicitors Advocates,B36,1
AS,Aman Solicitors Advocates,B43,1
AS,Aman Solicitors Advocates,BS4,1
AS,Aman Solicitors Advocates,CV5,1
AS,Aman Solicitors Advocates,LE1,1
AS,Aman Solicitors Advocates,LE2,1
AS,Aman Solicitors Advocates,NW10,1
ASHCROFT,FAO The Court,CH65,1
ASL,ASL Boston Solicitors,B70,1
ASL,ASL Boston Solicitors,BL3,1
ASL,ASL Boston Solicitors,SL1,1
ASLAM,Waqas Aslam,G20,1
ASLS,Affinity Seven Law Solicitors,OL4,1
ASLS,Affinity Seven Law Solicitors,OL8,1
ASSIST,Assisted Auto Repairs Wheatland Lane,CH44,1
AVI,Avisons Solicitors,B10,1
AVI,Avisons Solicitors,B13,1
AVI,Avisons Solicitors,B16,1
AVI,Avisons Solicitors,B18,1
AVI,Avisons Solicitors,B25,1
AVI,Avisons Solicitors,B26,1
AVI,Avisons Solicitors,B28,1
AVI,Avisons Solicitors,B32,1
AVI,Avisons Solicitors,B34,1
AVI,Avisons Solicitors,B43,1
AVI,Avisons Solicitors,B6,1
AVI,Avisons Solicitors,B69,1
AVI,Avisons Solicitors,BD3,1
AVI,Avisons Solicitors,BD7,1
AVI,Avisons Solicitors,BS11,1
AVI,Avisons Solicitors,DY1,1
AVI,Avisons Solicitors,DY4,1
AVI,Avisons Solicitors,E3,1
AVI,Avisons Solicitors,E6,1
AVI,Avisons Solicitors,E8,1
AVI,Avisons Solicitors,L2,1
AVI,Avisons Solicitors,LE5,1
AVI,Avisons Solicitors,NR2,1
AVI,Avisons Solicitors,NR7,1
AVI,Avisons Solicitors,OL9,1
AVI,Avisons Solicitors,RM5,1
AVI,Avisons Solicitors,SE1,1
AVI,Avisons Solicitors,TF1,1
AVI,Avisons Solicitors,WS1,1
AVI,Avisons Solicitors,WS3,1
AVI,Avisons Solicitors,WV14,1
AVI,Avisons Solicitors,WV3,1
AX,AX,EH47,1
AX,AX,G20,1
AX,AX,G42,1
AX,AX,KY8,1
BACHLEY,Bachley Motors Ltd,SE7,1
BAKER,Baker Hardman,G41,1
BAKER,Baker Hardman,G73,1
BAKER,Baker Hardman,G78,1
BC,Baker Coleman,BB1,1
BC,Baker Coleman,DE23,1
BC,Baker Coleman,DY2,1
BC,Baker Coleman,HD5,1
BC,Baker Coleman,LS16,1
BC,Baker Coleman,M13,1
BC,Baker Coleman,NG7,1
BC,Baker Coleman,OL6,1
BC,Baker Coleman,SA1,1
BC,Baker Coleman,WF12,1
BC,Baker Coleman,WF13,1
BERWICKS,FAO The Court,BD1,1
BERWICKS,FAO The Court,DE24,1
BGL,BGL Law Solicitors Suite,WV1,1
BLACK,BlackStone,B12,1
BLACK,BlackStone,B21,1
BLACK,BlackStone,B23,1
BLACK,BlackStone,B31,1
BLACK,BlackStone,B33,1
BLACK,BlackStone,B36,1
BLACK,BlackStone,B37,1
BLACK,BlackStone,B64,1
BLACK,BlackStone,B66,1
BLACK,BlackStone,B68,1
BLACK,BlackStone,B9,1
BLACK,BlackStone,BB2,1
BLACK,BlackStone,BD2,1
BLACK,BlackStone,BD5,1
BLACK,BlackStone,BD9,1
BLACK,BlackStone,IG11,1
BLACK,BlackStone,IG3,1
BLACK,BlackStone,LA1,1
BLACK,BlackStone,LE18,1
BLACK,BlackStone,LE2,1
BLACK,BlackStone,LE3,1
BLACK,BlackStone,LE7,1
BLACK,BlackStone,LS1,1
BLACK,BlackStone,LS11,1
BLACK,BlackStone,LS4,1
BLACK,BlackStone,LS8,1
BLACK,BlackStone,LU1,1
BLACK,BlackStone,M5,1
BLACK,BlackStone,NP19,1
BLACK,BlackStone,NR5,1
BLACK,BlackStone,OL12,1
BLACK,BlackStone,OL16,1
BLACK,BlackStone,PR1,1
BLACK,BlackStone,SA11,1
BLACK,BlackStone,SG14,1
BLACK,BlackStone,SW19,1
BLACK,BlackStone,WR9,1
BLACK,BlackStone,WS2,1
BLACK,BlackStone,WV4,1
BLUELINE,Blueline Taxis,HA1,1
BLUELINE,Blueline Taxis,HR4,1
BW,Burdward Solicitors,CH45,1
BW,Burdward Solicitors,L11,1
BW,Burdward Solicitors,L9,1
CAPA,Capa Law Solicitors,L16,1
CAPA,Capa Law Solicitors,WA8,1
CARHIREUK,Car Hire UK Ltd,NW9,1
CARWAY,The Car Way,BL8,1
CASTLE,Castle,E2,1
CASTLE,Castle,W5,1
CCKIRKHAM,Michael Kirkham,CH46,1
CCLAABOURI,Ilyas Laabouri,NW2,1
CCM,Crystal Claims Management,BL3,1
CCTUFFS,Paul Tuffs,CH46,1
CHADAT,Umar Chadat,BL3,1
CHAUS,Collision Haus,OL8,1
CHERRAK,Amin Cherrak,E2,1
CRC,Car Repair Centre CRC Ltd,KT14,1
CRITCHLEY,Critchley Taxis,WA9,1
CS,Claim Specialists,LU3,1
CS,Claim Specialists,MK10,1
CS,Claim Specialists,MK3,1
CS,Claim Specialists,RH11,1
CS,Claim Specialists,WR4,1
CW,Countrywide,HU7,1
CW,Countrywide,L9,1
CW,Countrywide,NE28,1
CW,Countrywide,NE9,1
CW,Countrywide,WA7,1
DFD,DFD (Richard or Joshua) Also Car Claims,CH60,1
DFD,DFD (Richard or Joshua) Also Car Claims,CH61,1
DFD,DFD (Richard or Joshua) Also Car Claims,CW9,1
DFD,DFD (Richard or Joshua) Also Car Claims,E13,1
DFD,DFD (Richard or Joshua) Also Car Claims,HP5,1
DFD,DFD (Richard or Joshua) Also Car Claims,L13,1
DFD,DFD (Richard or Joshua) Also Car Claims,LL13,1
DFD,DFD (Richard or Joshua) Also Car Claims,LL22,1
DFD,DFD (Richard or Joshua) Also Car Claims,LN5,1
DFD,DFD (Richard or Joshua) Also Car Claims,LU4,1
DFD,DFD (Richard or Joshua) Also Car Claims,RM7,1
DFD,DFD (Richard or Joshua) Also Car Claims,SY4,1
DFD,DFD (Richard or Joshua) Also Car Claims,WA9,1
DFD,DFD (Richard or Joshua) Also Car Claims,WD24,1
DJS,Daniel Johnston Solicitors City East,LN6,1
ELMI,Qorane Mohamed ELMI,UB6,1
EPAC,Ellesmere Port Auto Care,CH65,1
ESP,Easthams Solicitors Ltd,IG1,1
EVERLAST,Everlast Motors Ltd,B9,1
EXPRESS,Express UK One Ltd,WA4,1
FA,Fort Assist Digbeth Court Business,B1,1
FA,Fort Assist Digbeth Court Business,B14,1
FA,Fort Assist Digbeth Court Business,B25,1
FA,Fort Assist Digbeth Court Business,B26,1
FA,Fort Assist Digbeth Court Business,B31,1
FA,Fort Assist Digbeth Court Business,B34,1
FA,Fort Assist Digbeth Court Business,B38,1
FA,Fort Assist Digbeth Court Business,B44,1
FA,Fort Assist Digbeth Court Business,B6,1
FA,Fort Assist Digbeth Court Business,B63,1
