district,distinct_principals,total_cases,full_loc_cases,part_loc_cases,principal_breakdown
LU4,11,172,58,114,Robert James Solicitors:131; Swan:18; DFD (Richard or Joshua) Also Car Claims:5; Claim Specialists:4; Accident Specialists (Direct jobs):4; Motor Class Hire:4; Alliance &Cooper:2; Motor X Assistance Ltd:1; Rees Clayton Solicitors The Enterprise:1; QCL (QCL):1; R1am:1
M19,11,156,39,117,MBH Solicitors:74; DFD (Richard or Joshua) Also Car Claims:38; Graham Coffey (GGP):25; QCL (QCL):8; Mellor Solicitors Post Office Building:5; Apexx Ltd:1; Alliance &Cooper:1; Knightsbridge (KBS):1; Montreal Prestige:1; Parkers Solicitors:1; DEMO:1
B10,11,128,50,78,Knightsbridge (KBS):55; Fairway Solicitors:31; Robert James Solicitors:11; BlackStone:8; Avisons Solicitors:5; Easthams Solicitors Ltd:5; Fort Assist Digbeth Court Business:4; Aman Solicitors Advocates:4; Resolve Solicitors:3; Zenith Lawyers:1; Ansir Mahmood:1
B19,11,33,14,19,Robert James Solicitors:8; Fairway Solicitors:5; BlackStone:4; Aman Solicitors Advocates:4; Avisons Solicitors:3; Graham Coffey (GGP):3; Fort Assist Digbeth Court Business:2; Taylor Price:1; Resolve Solicitors:1; Marsdens Solicitors:1; Easthams Solicitors Ltd:1
LU1,10,525,146,379,Robert James Solicitors:362; Swan:64; R1am:40; Motor Class Hire:35; Motor X Assistance Ltd:11; Claim Specialists:6; Motorcade Collision Assist Suite:2; Graham Coffey (GGP):2; DFD (Richard or Joshua) Also Car Claims:2; BlackStone:1
B12,10,329,148,181,Robert James Solicitors:187; Fort Assist Digbeth Court Business:110; Avisons Solicitors:22; Fairway Solicitors:3; Marsdens Solicitors:2; BlackStone:1; Alliance &Cooper:1; Knightsbridge (KBS):1; Greenbank Lawyers Suite:1; Aman Solicitors Advocates:1
B11,10,35,17,18,Fort Assist Digbeth Court Business:9; Robert James Solicitors:9; Fairway Solicitors:5; BlackStone:4; Woodlands:3; Mahmed Umar:1; Knightsbridge (KBS):1; Avisons Solicitors:1; Aman Solicitors Advocates:1; ASL Boston Solicitors:1
B25,10,31,12,19,BlackStone:17; Knightsbridge (KBS):3; Zenith Lawyers:3; Avisons Solicitors:2; Fort Assist Digbeth Court Business:1; Fairway Solicitors:1; Robert James Solicitors:1; Savas & Savage:1; ASL Boston Solicitors:1; Graham Coffey (GGP):1
IG11,10,13,5,8,ASL Boston Solicitors:4; Swan:1; Motor X Assistance Ltd:1; Matt Rowland Solicitors:1; Montreal Prestige:1; BlackStone:1; Monaco Motor Group Limited Unit:1; Fort Assist Digbeth Court Business:1; Regent Law Ltd:1; Easthams Solicitors Ltd:1
RH10,9,493,172,321,Robert James Solicitors:350; Accident Specialists (Direct jobs):130; Swan:7; Shamssa Ali:1; Mohamed Raache:1; Muahmmad Akram:1; Shoyab Kiyani:1; Graham Coffey (GGP):1; Ihlas Marzook:1
IG1,9,33,27,6,Graham Coffey (GGP):16; Easthams Solicitors Ltd:6; Robert James Solicitors:3; FAO The Court C/o:3; Swan:1; Fairway Solicitors:1; R1am:1; Havard Law Solicitors:1; Mellor Solicitors Post Office Building:1
NW9,9,24,12,12,Graham Coffey (GGP):14; DFD (Richard or Joshua) Also Car Claims:2; Easthams Solicitors Ltd:2; Sabiha Alibhai:1; Zain Khayat:1; Fort Assist Digbeth Court Business:1; Robert James Solicitors:1; Montreal Prestige:1; Car Hire UK Ltd:1
LU2,9,23,7,16,Robert James Solicitors:13; Swan:3; Motor X Assistance Ltd:1; Stallion:1; AMS Solicitors:1; Graham Coffey (GGP):1; Masons Law LLP:1; R1am:1; Motor Class Hire:1
B23,9,21,14,7,Graham Coffey (GGP):8; Robert James Solicitors:5; Fort Assist Digbeth Court Business:2; AMS Solicitors:1; BlackStone:1; Resolve Solicitors:1; Avisons Solicitors:1; Resolve Solicitors:1; Absolute Law Solicitors Unity House:1
LE2,9,20,8,12,Graham Coffey (GGP):7; BlackStone:4; Montreal Prestige:2; Fairway Solicitors:2; Baker Coleman:1; Fort Assist Digbeth Court Business:1; Robert James Solicitors:1; Aman Solicitors Advocates:1; Hadid Law Solicitors:1
E6,9,20,12,8,Robert James Solicitors:6; Easthams Solicitors Ltd:3; Graham Coffey (GGP):2; Avisons Solicitors:2; Montreal Prestige:2; Castle:2; Mayfair Repair Centre Ltd:1; Forseti Law Office:1; Savas & Savage:1
WS2,9,19,14,5,Graham Coffey (GGP):7; Woodlands:3; BlackStone:2; Knightsbridge (KBS):2; Aman Solicitors Advocates:1; Fort Assist Digbeth Court Business:1; Robert James Solicitors:1; Mellor Solicitors Post Office Building:1; Knights Bridge Solicitors:1
DY4,9,15,9,6,Graham Coffey (GGP):7; AMS Solicitors:1; Swan:1; Woodlands:1; Hannah Gold Solicitors:1; Knightsbridge (KBS):1; Marsdens Solicitors:1; Avisons Solicitors:1; Absolute Law Solicitors Unity House:1
OL12,9,13,8,5,BlackStone:2; Ali's Autocentre Limited:2; Savas & Savage:2; Mellor Solicitors Post Office Building:2; Alliance &Cooper:1; Graham Coffey (GGP):1; Swade Soloutions Ltd:1; Graham Adams:1; Affinity Seven Law Solicitors:1
UB6,9,12,4,8,Graham Coffey (GGP):3; Saci Gabour:2; Ainuddin Khalil:1; Flat:1; Elsir Ahmed Tagelsir:1; Qorane Mohamed ELMI:1; Abdiaziz Haji Mohamed:1; Ariana Autos:1; Montreal Prestige:1
CH65,8,565,61,504,Savas & Savage:552; Fountain Rentals Ltd:4; YM Law/ NETWORK HD UK:3; Havard Law Solicitors:2; FAO The Court:1; James Allen:1; Matrix Solicitors Station Approach Pasture:1; Ellesmere Port Auto Care:1
B5,8,527,138,389,Fairway Solicitors:487; BlackStone:27; Parkers Solicitors:5; Six Ways Marketing Ltd:3; Robert James Solicitors:2; Parkers Solicitors Ltd:1; Fort Assist Digbeth Court Business:1; DGM Solicitors:1
BL3,8,361,159,202,Montreal Prestige:344; Graham Coffey (GGP):7; ASL Boston Solicitors:4; QCL (QCL):2; Alliance &Cooper:1; Fairway Solicitors:1; Umar Chadat:1; Crystal Claims Management:1
E7,8,159,154,5,Crystal Claims Management:72; Pabla+Pabla Solicitors The Old Town:64; Din Solicitors:17; Robert James Solicitors:2; Taylor Price:1; Fairway Solicitors:1; Montreal Prestige:1; Sakthivel Karuppiah:1
CH5,8,100,35,65,YM Law/ NETWORK HD UK:63; Savas & Savage:30; Burdward Solicitors:2; Porter Wood Law Ltd Office:1; Robert James Solicitors:1; Fountain Rentals Ltd:1; DEE:1; Havard Law Solicitors:1
M8,8,45,29,16,Montreal Prestige:14; Graham Coffey (GGP):11; Alliance &Cooper:6; QCL (QCL):5; AML Solicitors The Halfway House:3; Mellor Solicitors Post Office Building:3; Arshed & Co Solicitors:2; Swan:1
WS10,8,36,31,5,Graham Coffey (GGP):14; Knightsbridge (KBS):11; BlackStone:3; Avisons Solicitors:3; Parkers Solicitors Ltd:2; HTU Assessors Ltd:1; Robert James Solicitors:1; Hadid Law Solicitors:1
B18,8,26,13,13,ROZZII/Green Destinations:16; Fairway Solicitors:3; Avisons Solicitors:2; Aman Solicitors Advocates:1; Robert James Solicitors:1; Mohammed Jorid London Road Windlesham:1; Mellor Solicitors Post Office Building:1; Absolute Law Solicitors Unity House:1
B20,8,26,17,9,Graham Coffey (GGP):8; Robert James Solicitors:6; Avisons Solicitors:5; Fort Assist Digbeth Court Business:3; BlackStone:1; Woodlands:1; Marsdens Solicitors:1; Hadid Law Solicitors:1
B42,8,19,9,10,Robert James Solicitors:7; Taylor Price:3; Woodlands:2; Avisons Solicitors:2; Graham Coffey (GGP):2; Swan:1; R1am:1; Andrzej Was:1
CH49,8,17,13,4,DFD (Richard or Joshua) Also Car Claims:6; Havard Law Solicitors:3; Burdward Solicitors:2; Savas & Savage:2; Clive Patterson:1; The Bodyshop:1; Kirwans Solicitors:1; Matrix Solicitors Station Approach Pasture:1
NW10,8,15,9,6,Montreal Prestige:7; Easthams Solicitors Ltd:2; MBH Solicitors:1; Accident Specialists (Direct jobs):1; Aman Solicitors Advocates:1; Tanguy Carrabin:1; ASL Boston Solicitors:1; DFD (Richard or Joshua) Also Car Claims:1
BD3,8,14,4,10,BlackStone:4; Graham Coffey (GGP):3; Alison Law:2; AMS Solicitors:1; Abrahams Solicitors:1; Matrix Solicitors Station Approach Pasture:1; Zenith Lawyers:1; Avisons Solicitors:1
M18,8,10,9,1,QCL (QCL):2; Graham Coffey (GGP):2; Rees Clayton Solicitors The Enterprise:1; Robert James Solicitors:1; BlackStone:1; MRG Solicitors:1; Montreal Prestige:1; Savas & Savage:1
SL1,8,8,4,4,Alliance &Cooper:1; Accident Specialists (Direct jobs):1; Fairway Solicitors:1; Graham Coffey (GGP):1; Robert James Solicitors:1; Easthams Solicitors Ltd:1; Mellor Solicitors Post Office Building:1; ASL Boston Solicitors:1
BL9,7,127,77,50,Graham Coffey (GGP):106; Montreal Prestige:10; Swan:4; Ten Legal:3; QCL (QCL):2; Alliance &Cooper:1; Nadia Khan:1
CH42,7,29,26,3,Havard Law Solicitors:9; DFD (Richard or Joshua) Also Car Claims:5; Savas & Savage:4; Burdward Solicitors:4; Matrix Solicitors Station Approach Pasture:4; Kirwans Solicitors:2; Wirral Car Solutions ltd:1
WA9,7,21,18,3,Hattons Solicitors Prudential Buildings:13; Williams & Co:3; DFD (Richard or Joshua) Also Car Claims:1; Critchley Taxis:1; Havard Law Solicitors:1; Rushton Hinchy Unit:1; RJ Gill Solicitors Allied Business:1
OL8,7,20,11,9,Graham Coffey (GGP):11; Alliance &Cooper:4; Collision Haus:1; AMS Solicitors:1; QCL (QCL):1; Montreal Prestige:1; Affinity Seven Law Solicitors:1
PR1,7,19,9,10,ASL Boston Solicitors:7; Montreal Prestige:6; Knightsbridge (KBS):2; Robert James Solicitors:1; BlackStone:1; Graham Coffey (GGP):1; Forseti Law Office:1
E1,7,17,6,11,Regent Law Ltd:5; Motor X Assistance Ltd:4; Montreal Prestige:2; Taylor Price:2; Castle:2; Collision Haus:1; Easthams Solicitors Ltd:1
B34,7,16,12,4,Knightsbridge (KBS):4; Avisons Solicitors:3; Robert James Solicitors:3; Graham Coffey (GGP):3; Fairway Solicitors:1; Fort Assist Digbeth Court Business:1; Marsdens Solicitors:1
LU5,7,14,4,10,Robert James Solicitors:7; DFD (Richard or Joshua) Also Car Claims:2; Swan:1; Motor X Assistance Ltd:1; QCL (QCL):1; Graham Coffey (GGP):1; Velox Logistics Ltd:1
B21,7,13,5,8,Avisons Solicitors:3; Graham Coffey (GGP):3; Fairway Solicitors:2; Fort Assist Digbeth Court Business:2; BlackStone:1; Robert James Solicitors:1; ASL Boston Solicitors:1
B14,7,13,5,8,Robert James Solicitors:5; BlackStone:2; Aman Solicitors Advocates:2; Fairway Solicitors:1; Woodlands:1; Fort Assist Digbeth Court Business:1; ASL Boston Solicitors:1
OL11,7,13,9,4,Graham Coffey (GGP):7; Alliance &Cooper:1; Savas & Savage:1; Fairway Solicitors:1; Serwari Ahmed:1; ASL Boston Solicitors:1; Mellor Solicitors Post Office Building:1
B26,7,12,5,7,BlackStone:3; Robert James Solicitors:3; Fairway Solicitors:2; Alliance &Cooper:1; Fort Assist Digbeth Court Business:1; Avisons Solicitors:1; Graham Coffey (GGP):1
B28,7,12,7,5,Robert James Solicitors:3; Knightsbridge (KBS):2; Avisons Solicitors:2; Marsdens Solicitors:2; Woodlands:1; Fort Assist Digbeth Court Business:1; Mellor Solicitors Post Office Building:1
B90,7,12,5,7,Fort Assist Digbeth Court Business:5; Aman Solicitors Advocates:2; Woodlands:1; Knightsbridge (KBS):1; Marsdens Solicitors:1; Robert James Solicitors:1; ASL Boston Solicitors:1
M40,7,9,5,4,Montreal Prestige:2; Alliance &Cooper:2; YM Law/ NETWORK HD UK:1; QCL (QCL):1; Graham Coffey (GGP):1; Mellor Solicitors Post Office Building:1; Havard Law Solicitors:1
E14,7,9,4,5,Robert James Solicitors:3; Swan:1; Taylor Price:1; Zen Law Solicitors Virginia House:1; Motor Class Hire:1; Graham Coffey (GGP):1; Easthams Solicitors Ltd:1
E3,7,9,1,8,Taylor Price:2; Motor Class Hire:2; Motor X Assistance Ltd:1; Regent Law Ltd:1; R1am:1; Avisons Solicitors:1; Shakir Muhammad Ahmed Flat:1
B68,7,9,6,3,Graham Coffey (GGP):3; Robert James Solicitors:1; BlackStone:1; Avisons Solicitors:1; Knightsbridge (KBS):1; Zohab Azam:1; ASL Boston Solicitors:1
WV4,7,8,4,4,Graham Coffey (GGP):2; Swan:1; QCL (QCL):1; Dawid Urbanik:1; BlackStone:1; Knightsbridge (KBS):1; Robert James Solicitors:1
LE3,7,8,2,6,Graham Coffey (GGP):2; Fairway Solicitors:1; Montreal Prestige:1; BlackStone:1; Motor Class Hire:1; Turnams:1; Easthams Solicitors Ltd:1
BS16,7,7,6,1,Oakwoods Solicitors:1; Baker Coleman:1; Fairway Solicitors:1; Fort Assist Digbeth Court Business:1; Avisons Solicitors:1; Robert James Solicitors:1; ASL Boston Solicitors:1
OL4,6,123,112,11,Graham Coffey (GGP):116; AMS Solicitors:3; Rees Clayton Solicitors The Enterprise:1; Affinity Seven Law Solicitors:1; Alliance &Cooper:1; AML Solicitors The Halfway House:1
DE23,6,116,8,108,HTU Assessors Ltd:106; YM Law/ NETWORK HD UK:5; Graham Coffey (GGP):2; Knightsbridge (KBS):1; Baker Coleman:1; Montreal Prestige:1
LE5,6,29,9,20,BlackStone:16; Graham Coffey (GGP):7; Montreal Prestige:2; Avisons Solicitors:2; AMS Solicitors:1; QCL (QCL):1
G20,6,27,3,24,Oakwoods Solicitors:20; Glasgow Best Vehicle Repair Ltd:3; AX:1; Joseph Keogh:1; Waqas Aslam:1; Khurram Shahzad:1
HD1,6,25,8,17,Baker Coleman:19; Graham Coffey (GGP):2; Alison Law:1; Montreal Prestige:1; Robert James Solicitors:1; T&K Motors HD Ltd:1
CH43,6,24,13,11,DFD (Richard or Joshua) Also Car Claims:10; Matrix Solicitors Station Approach Pasture:5; Havard Law Solicitors:4; Savas & Savage:2; Burdward Solicitors:2; Kirwans Solicitors:1
CH45,6,18,14,4,DFD (Richard or Joshua) Also Car Claims:7; Matrix Solicitors Station Approach Pasture:4; Burdward Solicitors:3; Havard Law Solicitors:2; Kirwans Solicitors:1; Savas & Savage:1
BD8,6,17,7,10,Abrahams Solicitors:9; Alison Law:4; Baker Coleman:1; Walker Prestons Mount Pleasant Trinity:1; BlackStone:1; Graham Coffey (GGP):1
WV14,6,16,13,3,Graham Coffey (GGP):9; Avisons Solicitors:2; Hadid Law Solicitors:2; Montreal Prestige:1; Robert James Solicitors:1; Knightsbridge (KBS):1
B69,6,15,9,6,Woodlands:4; Graham Coffey (GGP):4; Avisons Solicitors:3; Baker Coleman:2; Resolve Solicitors:1; Robert James Solicitors:1
M13,6,10,8,2,Mellor Solicitors Post Office Building:3; KMR:2; Graham Coffey (GGP):2; Baker Coleman:1; QCL (QCL):1; FAO The Court C/o:1
L24,6,10,5,5,DFD (Richard or Joshua) Also Car Claims:3; Robert James Solicitors:2; Burdward Solicitors:2; YM Law/ NETWORK HD UK:1; Savas & Savage:1; Matrix Solicitors Station Approach Pasture:1
OL9,6,10,5,5,Graham Coffey (GGP):5; Alliance &Cooper:1; AMS Solicitors:1; Montreal Prestige:1; Avisons Solicitors:1; ASL Boston Solicitors:1
WA7,6,10,7,3,Havard Law Solicitors:3; Savas & Savage:3; Countrywide:1; Robert James Solicitors:1; Kirwans Solicitors:1; Graham Coffey (GGP):1
M35,6,9,3,6,Montreal Prestige:4; YM Law/ NETWORK HD UK:1; Graham Coffey (GGP):1; Alliance &Cooper:1; QCL (QCL):1; Savas & Savage:1
WS1,6,9,4,5,Robert James Solicitors:3; Graham Coffey (GGP):2; BlackStone:1; Fort Assist Digbeth Court Business:1; Aman Solicitors Advocates:1; Avisons Solicitors:1
OL6,6,8,6,2,Graham Coffey (GGP):3; Baker Coleman:1; Robert James Solicitors:1; AMS Solicitors:1; Arshed & Co Solicitors:1; Savas & Savage:1
BB1,6,8,4,4,Montreal Prestige:3; Baker Coleman:1; Ten Legal:1; Dawood Vaid:1; FAO The Court:1; Fairwoods Solicitors:1
EN3,6,8,3,5,Montreal Prestige:2; Fairway Solicitors:2; AMS Solicitors:1; Saad Radhi:1; Robert James Solicitors:1; Easthams Solicitors Ltd:1
B7,6,8,4,4,Fort Assist Digbeth Court Business:2; Aman Solicitors Advocates:2; Swan:1; Fairway Solicitors:1; Robert James Solicitors:1; Graham Coffey (GGP):1
BD7,6,7,2,5,Alison Law:2; Abrahams Solicitors:1; BlackStone:1; Montreal Prestige:1; Avisons Solicitors:1; Graham Coffey (GGP):1
M21,6,7,2,5,BlackStone:2; KMR:1; Graham Coffey (GGP):1; Savas & Savage:1; Ashwood Solicitors:1; Mellor Solicitors Post Office Building:1
NW2,6,7,2,5,Robert James Solicitors:2; QDOS:1; Ilyas Laabouri:1; Fort Assist Digbeth Court Business:1; Montreal Prestige:1; Mellor Solicitors Post Office Building:1
CH1,5,80,61,19,Savas & Savage:64; YM Law/ NETWORK HD UK:8; CSCC LTD Hartford Way Sealand:6; HG Vess Ltd:1; Havard Law Solicitors:1
ST3,5,78,16,62,Knightsbridge (KBS):74; Global Taxis Stoke Ltd:1; Robert James Solicitors:1; Graham Coffey (GGP):1; Savas & Savage:1
ML5,5,72,20,52,Oakwoods Solicitors:60; QDOS:5; Kerr Brown Partnership:4; First Accident Assistance Blue Square:2; AX:1
BL1,5,29,15,14,Graham Coffey (GGP):20; Montreal Prestige:6; Knightsbridge (KBS):1; Rees Clayton Solicitors The Enterprise:1; Ilyas Vali:1
ST4,5,26,18,8,Knightsbridge (KBS):21; QCL (QCL):2; Graham Coffey (GGP):1; Robert James Solicitors:1; Absolute Law Solicitors Unity House:1
BB10,5,26,16,10,QCL (QCL):19; Ten Legal:3; Montreal Prestige:2; Mohammed Aftab Arif:1; Alison Law:1
CH62,5,21,13,8,DFD (Richard or Joshua) Also Car Claims:7; Savas & Savage:6; Havard Law Solicitors:3; Burdward Solicitors:3; Matrix Solicitors Station Approach Pasture:2
BB9,5,20,10,10,QCL (QCL):14; Ten Legal:2; Graham Coffey (GGP):2; Rees Clayton Solicitors The Enterprise:1; Saira Iqbal:1
OL16,5,20,19,1,Affinity Seven Law Solicitors:9; Graham Coffey (GGP):7; BlackStone:2; Mellor Solicitors Post Office Building:1; Havard Law Solicitors:1
IG3,5,19,7,12,Montreal Prestige:13; Robert James Solicitors:3; Motor X Assistance Ltd:1; BlackStone:1; Graham Coffey (GGP):1
M6,5,16,6,10,KMR:7; Parkhouse Assist Ltd Brulimar House:5; Alliance &Cooper:2; Fairway Solicitors:1; Savas & Savage:1
LE4,5,16,5,11,BlackStone:6; Graham Coffey (GGP):6; Fairway Solicitors:2; Montreal Prestige:1; AMS Solicitors:1
B71,5,12,9,3,Graham Coffey (GGP):8; Woodlands:1; Zenith Lawyers:1; Northone Solicitors Roopyal Chambers:1; Knightsbridge (KBS):1
B36,5,11,5,6,Robert James Solicitors:6; BlackStone:2; Knightsbridge (KBS):1; Graham Coffey (GGP):1; Aman Solicitors Advocates:1
B98,5,11,9,2,Graham Coffey (GGP):6; Fort Assist Digbeth Court Business:2; R1am:1; Aman Solicitors Advocates:1; ASL Boston Solicitors:1
WV10,5,10,10,0,Graham Coffey (GGP):6; Fort Assist Digbeth Court Business:1; Robert James Solicitors:1; Knightsbridge (KBS):1; Smart Translations:1
BD5,5,9,4,5,HSI Solutions Ltd Carbottom Road:3; Graham Coffey (GGP):3; Kennedy Hunter Solicitors:1; BlackStone:1; Alison Law:1
M24,5,9,5,4,Savas & Savage:3; Alliance &Cooper:3; QCL (QCL):1; Taylor Price:1; Graham Coffey (GGP):1
KA18,5,8,6,2,Oakwoods Solicitors:3; QDOS:2; Kerr Brown Partnership:1; QCL (QCL):1; Montreal Prestige:1
E16,5,8,6,2,Motor X Assistance Ltd:3; Easthams Solicitors Ltd:2; Alison Law:1; QCL (QCL):1; FAO The Court C/o:1
E17,5,8,5,3,Graham Coffey (GGP):3; Robert James Solicitors:2; Montreal Prestige:1; Mohammed Sahall:1; FAO The Court C/o:1
M16,5,8,8,0,QCL (QCL):3; Mellor Solicitors Post Office Building:2; Graham Coffey (GGP):1; Robert James Solicitors:1; Savas & Savage:1
L7,5,8,5,3,Williams & Co:3; Burdward Solicitors:2; YM Law/ NETWORK HD UK:1; Arshed & Co Solicitors:1; Savas & Savage:1
SK1,5,8,4,4,Taylor Price:2; Alliance &Cooper:2; FAO The Court C/o:2; MBH Solicitors:1; Graham Coffey (GGP):1
OL7,5,8,6,2,Savas & Savage:3; Graham Coffey (GGP):2; Rees Clayton Solicitors The Enterprise:1; Arshed & Co Solicitors:1; ASL Boston Solicitors:1
L13,5,8,4,4,Savas & Savage:3; DFD (Richard or Joshua) Also Car Claims:2; Robert James Solicitors:1; Havard Law Solicitors:1; Williams & Co:1
CH64,5,8,6,2,Savas & Savage:4; Havard Law Solicitors:1; Macaskills Solicitors:1; DFD (Richard or Joshua) Also Car Claims:1; Burdward Solicitors:1
WF13,5,7,4,3,Montreal Prestige:3; Baker Coleman:1; Alison Law:1; HTU Assessors Ltd:1; Fort Assist Digbeth Court Business:1
B43,5,7,3,4,Woodlands:2; Taylor Price:2; Aman Solicitors Advocates:1; Avisons Solicitors:1; Savas & Savage:1
CH63,5,7,4,3,DFD (Richard or Joshua) Also Car Claims:3; Havard Law Solicitors:1; Savas & Savage:1; Burdward Solicitors:1; Matrix Solicitors Station Approach Pasture:1
L9,5,7,4,3,Burdward Solicitors:2; Havard Law Solicitors:2; Countrywide:1; Williams & Co:1; Savas & Savage:1
SL2,5,7,2,5,Robert James Solicitors:3; Graham Coffey (GGP):1; QDOS:1; FAO The Court C/o:1; Easthams Solicitors Ltd:1
SW19,5,6,2,4,Robert James Solicitors:2; Wayz Limited Office:1; Fairway Solicitors:1; BlackStone:1; Mellor Solicitors Post Office Building:1
CV3,5,6,5,1,Graham Coffey (GGP):2; Robert James Solicitors:1; MBH Solicitors:1; Woodlands:1; ASL Boston Solicitors:1
L19,5,6,3,3,Robert James Solicitors:2; Montreal Prestige:1; Matrix Solicitors Station Approach Pasture:1; Kirwans Solicitors:1; Burdward Solicitors:1
