principal_code,resolved_name,full_postcode,count,Address
ROZZII,ROZZII/Green Destinations,B18 5ST,7,
SBL,Smart Business Link,EH21 7UQ,2,
SKY,Sky Seventy Ltd,OL1 3QR,4,
SMC,SMC Ltd,CH46 4TP,7,
SS,Savas & Savage,CW1 4PX,38,
SS,Savas & Savage,CH1 4NT,11,
SS,Savas & Savage,CW1 4PT,8,
SS,Savas & Savage,CH1 4QL,4,
SS,Savas & Savage,CH1 6JS,4,
SS,Savas & Savage,CW1 6YY,4,
SS,Savas & Savage,CW5 7ES,4,
SS,Savas & Savage,CH1 4LH,4,
SS,Savas & Savage,WA4 6QQ,3,
SS,Savas & Savage,CH4 8RW,3,
SS,Savas & Savage,CW2 8RU,3,
SS,Savas & Savage,CH5 1SF,3,
SS,Savas & Savage,CW1 3LP,3,
SS,Savas & Savage,OL7 9AS,3,
SS,Savas & Savage,CH5 1SZ,3,
SS,Savas & Savage,CH65 5EU,3,
SS,Savas & Savage,CH65 9AZ,2,
SS,Savas & Savage,CH65 9AD,2,
SS,Savas & Savage,CH1 5PF,2,
SS,Savas & Savage,CH1 5HL,2,
SS,Savas & Savage,M24 1RU,2,
SS,Savas & Savage,CH65 4AX,2,
SS,Savas & Savage,LL18 5HN,2,
SS,Savas & Savage,ST6 5PT,2,
SS,Savas & Savage,CH1 6LZ,2,
SS,Savas & Savage,CH1 5XP,2,
SS,Savas & Savage,CH46 4TP,2,
SS,Savas & Savage,CW9 6GB,2,
SS,Savas & Savage,CH65 9HB,2,
SS,Savas & Savage,CW5 7HA,2,
SS,Savas & Savage,CH65 7DN,2,
SS,Savas & Savage,CH1 3JE,2,
SS,Savas & Savage,CW2 7JS,2,
SWADE,Swade Soloutions Ltd,OL1 3LA,4,
SWADE,Swade Soloutions Ltd,OL2 6HW,2,
SWAN,Swan,LU1 1DQ,10,
SWAN,Swan,LU1 1AR,2,
SWAN,Swan,LU1 1BW,2,
TA,Turnams,WS11 7LH,3,
TDP,TDP Solicitors,CH46 4TP,13,
TEN,Ten Legal,BB12 6ND,9,
TEN,Ten Legal,BB10 2TN,3,
TL,Trident Lloyd,G41 1BS,86,
TL,Trident Lloyd,PA3 1RY,78,
TL,Trident Lloyd,G41 1AA,27,
TL,Trident Lloyd,G2 1BP,4,
TP,Taylor Price,N17 7BJ,2,
TP,Taylor Price,B43 5QD,2,
VOGUE,Vogue Plus Ltd,OL1 3QR,3,
WHITELINE,Whiteline,OL1 3QR,5,
WIL,Williams & Co,CH46 4TP,30,
WIL,Williams & Co,L7 0HG,3,
WIL,Williams & Co,WA9 4HY,2,
WLS,Woodlands,B69 4NB,2,
WLS,Woodlands,WV2 4QT,2,
YML,YM Law/ NETWORK HD UK,DE14 3TE,20,
YML,YM Law/ NETWORK HD UK,CH5 1SF,12,
YML,YM Law/ NETWORK HD UK,CH1 4NT,2,
YML,YM Law/ NETWORK HD UK,CH4 8RW,2,
YML,YM Law/ NETWORK HD UK,DE23 8HT,2,
ZENITH,Zenith Lawyers,B25 8HF,2,
ZL,Zen Law Solicitors Virginia House,M12 5FX,2,
